video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_024001,000,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.2,2026.0,4725.4,0.2301,0.3283,0.2792,,1080,1920,768,768,1.01
sav_024001,000,sam2_base_points,768,fp32,300,300,2.47,404.2,1764.1,2154.0,4853.3,0.15,0.2346,0.1923,,1080,1920,768,768,0.96
sav_024001,000,sam2_large_points,768,fp32,300,300,1.42,706.7,2314.4,2558.0,5375.6,0.1157,0.2139,0.1648,,1080,1920,768,768,1.04
sav_024001,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5080.3,0.0133,0.0133,0.0133,,1080,1920,768,768,16646.36
sav_035242,000,sam2_tiny_points,768,fp32,300,300,3.52,283.9,1606.0,2012.0,4711.4,0.6506,0.8521,0.7513,,1080,1920,768,768,1.26
sav_035242,000,sam2_small_points,768,fp32,300,300,3.32,300.9,1629.2,2026.0,4725.4,0.6488,0.836,0.7424,,1080,1920,768,768,1.01
sav_035242,000,sam2_base_points,768,fp32,300,300,2.46,406.9,1764.1,2154.0,4853.5,0.6049,0.7936,0.6993,,1080,1920,768,768,1.05
sav_035242,000,sam2_large_points,768,fp32,300,300,1.41,707.4,2314.4,2558.0,5351.2,0.6397,0.8581,0.7489,,1080,1920,768,768,0.91
sav_035242,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5174.0,0.0933,0.0933,0.0933,,1080,1920,768,768,16414.8
sav_035242,001,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.0,2012.0,4711.5,0.2437,0.5224,0.3831,,1080,1920,768,768,0.99
sav_035242,001,sam2_small_points,768,fp32,300,300,3.32,301.0,1629.2,2026.0,4725.6,0.2453,0.5239,0.3846,,1080,1920,768,768,1.31
sav_035242,001,sam2_base_points,768,fp32,300,300,2.46,407.2,1764.1,2154.0,4853.5,0.2698,0.559,0.4144,,1080,1920,768,768,1.61
sav_035242,001,sam2_large_points,768,fp32,300,300,1.41,707.6,2314.4,2558.0,5375.4,0.2327,0.506,0.3694,,1080,1920,768,768,0.96
sav_035242,001,edgetam_points,768,fp32,300,300,7.99,125.2,306.0,356.0,5080.4,0.12,0.12,0.12,,1080,1920,768,768,16318.97
sav_026502,000,sam2_tiny_points,768,fp32,300,300,3.55,281.8,1606.0,2012.0,4711.6,0.2448,0.3129,0.2789,,480,848,768,768,0.96
sav_026502,000,sam2_small_points,768,fp32,300,300,3.35,298.3,1629.2,2026.0,4725.7,0.2652,0.3384,0.3018,,480,848,768,768,0.97
sav_026502,000,sam2_base_points,768,fp32,300,300,2.47,404.5,1764.1,2154.0,4853.6,0.2546,0.3348,0.2947,,480,848,768,768,0.98
sav_026502,000,sam2_large_points,768,fp32,300,300,1.42,703.8,2314.4,2558.0,5257.8,0.2493,0.3144,0.2818,,480,848,768,768,1.18
sav_026502,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5080.5,0.5733,0.5733,0.5733,,480,848,768,768,11797.77
sav_026502,001,sam2_tiny_points,768,fp32,300,300,3.57,279.8,1606.0,2012.0,4711.6,0.068,0.1067,0.0873,,480,848,768,768,0.89
sav_026502,001,sam2_small_points,768,fp32,300,300,3.35,298.1,1629.2,2026.0,4725.7,0.0694,0.1067,0.088,,480,848,768,768,0.92
sav_026502,001,sam2_base_points,768,fp32,300,300,2.45,407.6,1764.8,2156.0,4855.6,0.0,0.0,0.0,,480,848,768,768,0.95
sav_026502,001,sam2_large_points,768,fp32,300,300,1.41,709.8,2315.1,2560.0,5269.8,0.0,0.0,0.0,,480,848,768,768,1.03
sav_026502,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5090.6,0.6533,0.6533,0.6533,,480,848,768,768,11726.95
sav_026502,002,sam2_tiny_points,768,fp32,300,300,3.56,280.5,1606.0,2012.0,4721.7,0.0376,0.08,0.0588,,480,848,768,768,1.06
sav_026502,002,sam2_small_points,768,fp32,300,300,3.35,298.7,1629.2,2026.0,4735.7,0.0508,0.1067,0.0788,,480,848,768,768,0.91
sav_026502,002,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4865.8,0.0,0.0,0.0,,480,848,768,768,0.97
sav_026502,002,sam2_large_points,768,fp32,300,300,1.41,709.0,2315.1,2560.0,5266.8,0.0,0.0,0.0,,480,848,768,768,1.2
sav_026502,002,edgetam_points,768,fp32,300,300,8.0,124.9,306.0,356.0,5087.6,0.6133,0.6133,0.6133,,480,848,768,768,11930.48
sav_030331,000,sam2_tiny_points,768,fp32,297,297,3.53,283.4,1596.3,2010.0,4716.7,0.6184,0.7843,0.7014,,1280,720,768,768,0.95
sav_030331,000,sam2_small_points,768,fp32,297,297,3.32,301.7,1620.0,2024.0,4730.7,0.6516,0.7933,0.7224,,1280,720,768,768,0.95
sav_030331,000,sam2_base_points,768,fp32,297,297,2.46,406.2,1754.4,2152.0,4858.7,0.665,0.7951,0.73,,1280,720,768,768,1.33
sav_030331,000,sam2_large_points,768,fp32,297,297,1.24,809.2,2306.5,2556.0,5256.7,0.0038,0.0623,0.033,,1280,720,768,768,0.94
sav_030331,000,edgetam_points,768,fp32,297,297,8.0,125.0,306.0,356.0,5061.3,0.16,0.16,0.16,,1280,720,768,768,13418.15
sav_017304,000,sam2_tiny_points,768,fp32,300,300,3.56,281.3,1606.0,2012.0,4712.7,0.1442,0.2646,0.2044,,1920,1080,768,768,1.08
sav_017304,000,sam2_small_points,768,fp32,300,300,3.34,299.8,1629.2,2026.0,4726.7,0.1486,0.27,0.2093,,1920,1080,768,768,0.97
sav_017304,000,sam2_base_points,768,fp32,300,300,2.47,404.8,1764.1,2154.0,4854.7,0.1094,0.1981,0.1537,,1920,1080,768,768,0.96
sav_017304,000,sam2_large_points,768,fp32,300,300,1.42,706.2,2314.4,2558.0,5258.7,0.1253,0.2294,0.1773,,1920,1080,768,768,1.15
sav_017304,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5081.4,0.5333,0.5333,0.5333,,1920,1080,768,768,16119.92
sav_017304,001,sam2_tiny_points,768,fp32,300,300,3.54,282.3,1606.0,2012.0,4712.7,0.1029,0.1383,0.1206,,1920,1080,768,768,0.93
sav_017304,001,sam2_small_points,768,fp32,300,300,3.33,299.9,1629.2,2026.0,4726.7,0.3815,0.443,0.4122,,1920,1080,768,768,1.12
sav_017304,001,sam2_base_points,768,fp32,300,300,2.48,403.9,1764.1,2154.0,4854.7,0.3484,0.4122,0.3803,,1920,1080,768,768,1.4
sav_017304,001,sam2_large_points,768,fp32,300,300,1.42,704.4,2314.4,2558.0,5258.7,0.1021,0.1223,0.1122,,1920,1080,768,768,0.94
sav_017304,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5081.5,0.4267,0.4267,0.4267,,1920,1080,768,768,15822.55
sav_017304,002,sam2_tiny_points,768,fp32,300,300,3.54,282.4,1606.7,2014.0,4714.7,0.1389,0.2757,0.2073,,1920,1080,768,768,0.92
sav_017304,002,sam2_small_points,768,fp32,300,300,3.34,299.6,1629.9,2028.0,4728.7,0.2153,0.3553,0.2853,,1920,1080,768,768,0.98
sav_017304,002,sam2_base_points,768,fp32,300,300,2.47,404.7,1764.8,2156.0,4856.8,0.0597,0.1328,0.0962,,1920,1080,768,768,1.35
sav_017304,002,sam2_large_points,768,fp32,300,300,1.42,705.1,2315.1,2560.0,5260.7,0.0297,0.0705,0.0501,,1920,1080,768,768,0.97
sav_017304,002,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5081.6,0.4267,0.4267,0.4267,,1920,1080,768,768,16017.61
sav_017304,003,sam2_tiny_points,768,fp32,300,300,3.53,282.9,1606.7,2014.0,4714.7,0.099,0.1364,0.1177,,1920,1080,768,768,0.98
sav_017304,003,sam2_small_points,768,fp32,300,300,3.33,300.0,1629.9,2028.0,4728.7,0.1279,0.1606,0.1442,,1920,1080,768,768,1.0
sav_017304,003,sam2_base_points,768,fp32,300,300,2.48,404.0,1764.8,2156.0,4856.7,0.1174,0.147,0.1322,,1920,1080,768,768,1.21
sav_017304,003,sam2_large_points,768,fp32,300,300,1.41,706.7,2315.1,2560.0,5427.7,0.1234,0.1648,0.1441,,1920,1080,768,768,1.48
sav_017304,003,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5081.5,0.5333,0.5333,0.5333,,1920,1080,768,768,16010.53
sav_017304,004,sam2_tiny_points,768,fp32,300,300,3.54,282.3,1606.0,2012.0,4712.7,0.0156,0.0691,0.0423,,1920,1080,768,768,1.09
sav_017304,004,sam2_small_points,768,fp32,300,300,3.34,299.5,1629.9,2028.0,4728.7,0.0157,0.0653,0.0405,,1920,1080,768,768,0.99
sav_017304,004,sam2_base_points,768,fp32,300,300,2.47,404.1,1764.8,2156.0,4856.7,0.0172,0.054,0.0356,,1920,1080,768,768,0.93
sav_017304,004,sam2_large_points,768,fp32,300,300,1.42,706.0,2314.4,2558.0,5258.7,0.0145,0.0382,0.0263,,1920,1080,768,768,1.44
sav_017304,004,edgetam_points,768,fp32,300,300,7.98,125.3,306.0,356.0,5081.5,0.4933,0.4933,0.4933,,1920,1080,768,768,15962.01
sav_049166,000,sam2_tiny_points,768,fp32,300,300,3.52,284.0,1606.7,2012.0,4712.7,0.3698,0.3727,0.3713,,720,1280,768,768,1.43
sav_049166,000,sam2_small_points,768,fp32,300,300,3.33,300.3,1629.2,2026.0,4726.7,0.3673,0.3697,0.3685,,720,1280,768,768,0.97
sav_049166,000,sam2_base_points,768,fp32,300,300,2.47,405.0,1764.1,2154.0,4854.7,0.3633,0.3613,0.3623,,720,1280,768,768,1.03
sav_049166,000,sam2_large_points,768,fp32,300,300,1.41,707.5,2315.1,2560.0,5280.9,0.3687,0.3716,0.3701,,720,1280,768,768,0.92
sav_049166,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5101.6,0.1463,0.1451,0.1457,,720,1280,768,768,12571.84
sav_049166,001,sam2_tiny_points,768,fp32,300,300,3.55,281.6,1606.0,2012.0,4732.9,0.2794,0.2848,0.2821,,720,1280,768,768,0.91
sav_049166,001,sam2_small_points,768,fp32,300,300,3.35,298.9,1629.2,2026.0,4746.9,0.278,0.2833,0.2806,,720,1280,768,768,0.9
sav_049166,001,sam2_base_points,768,fp32,300,300,2.47,404.1,1764.1,2154.0,4875.0,0.2358,0.2277,0.2317,,720,1280,768,768,1.03
sav_049166,001,sam2_large_points,768,fp32,300,300,1.42,704.0,2314.4,2558.0,5278.9,0.2775,0.2832,0.2803,,720,1280,768,768,1.17
sav_049166,001,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5101.6,0.7078,0.7113,0.7096,,720,1280,768,768,12659.07
sav_045606,000,sam2_tiny_points,768,fp32,300,300,3.53,283.3,1606.7,2014.0,4734.8,0.3415,0.5002,0.4209,,720,1280,768,768,0.98
sav_045606,000,sam2_small_points,768,fp32,300,300,3.31,301.8,1629.9,2028.0,4748.8,0.6201,0.7221,0.6711,,720,1280,768,768,0.92
sav_045606,000,sam2_base_points,768,fp32,300,300,2.46,405.7,1764.8,2156.0,4876.8,0.5297,0.6278,0.5788,,720,1280,768,768,1.0
sav_045606,000,sam2_large_points,768,fp32,300,300,1.41,707.9,2315.1,2560.0,5280.9,0.6218,0.7214,0.6716,,720,1280,768,768,1.34
sav_045606,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5101.8,0.1976,0.2433,0.2204,,720,1280,768,768,12531.34
sav_045606,001,sam2_tiny_points,768,fp32,300,300,3.53,283.2,1606.7,2012.0,4733.0,0.2587,0.3172,0.288,,720,1280,768,768,0.95
sav_045606,001,sam2_small_points,768,fp32,300,300,3.33,300.4,1629.2,2026.0,4747.0,0.2458,0.2971,0.2715,,720,1280,768,768,0.96
sav_045606,001,sam2_base_points,768,fp32,300,300,2.47,404.9,1764.8,2156.0,4877.0,0.1971,0.2699,0.2335,,720,1280,768,768,1.26
sav_045606,001,sam2_large_points,768,fp32,300,300,1.41,707.8,2315.1,2558.0,5258.8,0.2553,0.3304,0.2928,,720,1280,768,768,0.9
sav_045606,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5081.6,0.2409,0.2461,0.2435,,720,1280,768,768,12466.74
sav_045606,002,sam2_tiny_points,768,fp32,300,300,3.55,281.4,1606.7,2014.0,4714.8,0.3581,0.4595,0.4088,,720,1280,768,768,0.86
sav_045606,002,sam2_small_points,768,fp32,300,300,3.34,299.5,1629.9,2028.0,4728.8,0.3736,0.4617,0.4177,,720,1280,768,768,0.92
sav_045606,002,sam2_base_points,768,fp32,300,300,2.47,404.6,1764.1,2154.0,4854.8,0.3387,0.4133,0.376,,720,1280,768,768,0.92
sav_045606,002,sam2_large_points,768,fp32,300,300,1.42,705.4,2315.1,2558.0,5258.9,0.3297,0.4133,0.3715,,720,1280,768,768,0.96
sav_045606,002,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5081.8,0.3649,0.3923,0.3786,,720,1280,768,768,12682.86
sav_045606,003,sam2_tiny_points,768,fp32,300,300,3.52,284.4,1606.7,2012.0,4712.9,0.2684,0.3331,0.3007,,720,1280,768,768,0.96
sav_045606,003,sam2_small_points,768,fp32,300,300,2.51,399.1,1629.9,2028.0,4728.9,0.2633,0.32,0.2916,,720,1280,768,768,0.91
sav_045606,003,sam2_base_points,768,fp32,300,300,2.45,407.5,1764.8,2156.0,4857.7,0.0124,0.0271,0.0198,,720,1280,768,768,0.98
sav_045606,003,sam2_large_points,768,fp32,300,300,1.42,706.5,2315.1,2558.0,5405.9,0.2687,0.3317,0.3002,,720,1280,768,768,0.96
sav_045606,003,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5082.2,0.1259,0.1465,0.1362,,720,1280,768,768,12612.61
sav_029254,000,sam2_tiny_points,768,fp32,105,105,3.43,291.3,971.6,1818.0,4519.5,0.0123,0.1163,0.0643,,720,1280,768,768,0.94
sav_029254,000,sam2_small_points,768,fp32,105,105,3.22,310.8,994.9,1832.0,4533.5,0.0108,0.1053,0.058,,720,1280,768,768,1.01
sav_029254,000,sam2_base_points,768,fp32,105,105,2.41,415.0,1130.9,1960.0,4661.5,0.0098,0.1158,0.0628,,720,1280,768,768,0.99
sav_029254,000,sam2_large_points,768,fp32,105,105,1.37,727.9,1682.7,2362.0,5063.5,0.0,0.0076,0.0038,,720,1280,768,768,0.92
sav_029254,000,edgetam_points,768,fp32,105,105,8.0,125.1,305.8,356.0,3766.3,0.0038,0.0428,0.0233,,720,1280,768,768,5751.13
sav_029519,000,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4715.5,0.0297,0.0796,0.0547,,864,480,768,768,0.96
sav_029519,000,sam2_small_points,768,fp32,300,300,3.32,301.2,1629.9,2028.0,4729.5,0.0231,0.0588,0.0409,,864,480,768,768,0.98
sav_029519,000,sam2_base_points,768,fp32,300,300,2.47,405.2,1764.8,2156.0,4857.5,0.0115,0.0616,0.0366,,864,480,768,768,0.91
sav_029519,000,sam2_large_points,768,fp32,300,300,1.42,705.9,2315.1,2560.0,5287.8,0.0031,0.0232,0.0131,,864,480,768,768,0.93
sav_029519,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5108.8,0.0267,0.0267,0.0267,,864,480,768,768,11056.36
sav_054364,000,sam2_tiny_points,768,fp32,53,53,3.33,300.5,801.7,1766.0,4493.8,0.0044,0.3157,0.1601,,368,640,768,768,1.01
sav_054364,000,sam2_small_points,768,fp32,53,53,3.12,320.2,826.9,1780.0,4508.0,0.0081,0.3308,0.1694,,368,640,768,768,0.92
sav_054364,000,sam2_base_points,768,fp32,53,53,2.33,429.4,960.8,1908.0,4636.0,0.0001,0.0547,0.0274,,368,640,768,768,0.91
sav_054364,000,sam2_large_points,768,fp32,53,53,1.11,904.3,1512.8,2310.0,5011.7,0.0073,0.2736,0.1405,,368,640,768,768,0.95
sav_054364,000,edgetam_points,768,fp32,53,53,7.99,125.1,305.7,356.0,3415.5,0.0,0.0,0.0,,368,640,768,768,3184.21
sav_052955,000,sam2_tiny_points,768,fp32,300,300,3.53,283.5,1606.7,2014.0,4715.7,0.8521,0.9404,0.8963,,1080,1920,768,768,0.94
sav_052955,000,sam2_small_points,768,fp32,300,300,3.31,302.0,1629.9,2028.0,4729.7,0.8631,0.9475,0.9053,,1080,1920,768,768,1.73
sav_052955,000,sam2_base_points,768,fp32,300,300,2.47,405.6,1764.8,2156.0,4857.7,0.7258,0.861,0.7934,,1080,1920,768,768,0.95
sav_052955,000,sam2_large_points,768,fp32,300,300,1.41,707.4,2315.1,2560.0,5270.6,0.899,0.9794,0.9392,,1080,1920,768,768,1.42
sav_052955,000,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5091.4,0.0914,0.2048,0.1481,,1080,1920,768,768,15324.6
sav_052955,001,sam2_tiny_points,768,fp32,300,300,3.52,284.2,1606.7,2014.0,4724.5,0.8636,0.9402,0.9019,,1080,1920,768,768,0.94
sav_052955,001,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.9,2028.0,4738.5,0.8549,0.9262,0.8905,,1080,1920,768,768,0.9
sav_052955,001,sam2_base_points,768,fp32,300,300,2.45,407.4,1764.8,2156.0,4866.5,0.6894,0.7939,0.7417,,1080,1920,768,768,1.01
sav_052955,001,sam2_large_points,768,fp32,300,300,1.41,706.9,2315.1,2560.0,5261.7,0.89,0.9666,0.9283,,1080,1920,768,768,0.98
sav_052955,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5082.5,0.0406,0.0555,0.0481,,1080,1920,768,768,15512.65
sav_052955,002,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4715.8,0.8642,0.9628,0.9135,,1080,1920,768,768,0.9
sav_052955,002,sam2_small_points,768,fp32,300,300,3.31,302.1,1629.9,2028.0,4729.6,0.8767,0.9746,0.9256,,1080,1920,768,768,0.98
sav_052955,002,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4857.6,0.8691,0.9665,0.9178,,1080,1920,768,768,1.01
sav_052955,002,sam2_large_points,768,fp32,300,300,1.41,708.6,2315.1,2560.0,5261.6,0.8828,0.9786,0.9307,,1080,1920,768,768,0.97
sav_052955,002,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5082.6,0.0092,0.0225,0.0159,,1080,1920,768,768,15593.59
sav_016141,000,sam2_tiny_points,768,fp32,300,300,3.53,283.6,1606.7,2014.0,4715.7,0.4603,0.6167,0.5385,,1920,1080,768,768,0.98
sav_016141,000,sam2_small_points,768,fp32,300,300,3.32,301.6,1629.9,2028.0,4729.9,0.4093,0.5518,0.4805,,1920,1080,768,768,1.07
sav_016141,000,sam2_base_points,768,fp32,300,300,2.46,405.8,1764.8,2156.0,4857.9,0.4296,0.5263,0.478,,1920,1080,768,768,0.9
sav_016141,000,sam2_large_points,768,fp32,300,300,1.41,708.0,2315.1,2560.0,5261.9,0.0366,0.2212,0.1289,,1920,1080,768,768,1.03
sav_016141,000,edgetam_points,768,fp32,300,300,7.99,125.1,306.0,356.0,5082.7,0.0524,0.1483,0.1004,,1920,1080,768,768,15405.38
sav_040885,000,sam2_tiny_points,768,fp32,300,300,3.54,282.7,1606.7,2014.0,4715.8,0.0706,0.1878,0.1292,,1920,1080,768,768,0.91
sav_040885,000,sam2_small_points,768,fp32,300,300,3.33,300.0,1629.9,2028.0,4729.8,0.0712,0.1933,0.1322,,1920,1080,768,768,0.88
sav_040885,000,sam2_base_points,768,fp32,300,300,2.47,404.9,1764.8,2156.0,4857.8,0.077,0.1867,0.1318,,1920,1080,768,768,1.24
sav_040885,000,sam2_large_points,768,fp32,300,300,1.42,706.2,2315.1,2560.0,5261.9,0.0091,0.076,0.0425,,1920,1080,768,768,0.95
sav_040885,000,edgetam_points,768,fp32,300,300,7.98,125.3,306.0,356.0,5082.7,0.3333,0.3333,0.3333,,1920,1080,768,768,16469.53
sav_051039,000,sam2_tiny_points,768,fp32,300,300,3.53,283.5,1606.7,2014.0,4716.0,0.0231,0.189,0.106,,1920,1080,768,768,0.94
sav_051039,000,sam2_small_points,768,fp32,300,300,3.32,301.4,1629.9,2028.0,4730.0,0.3952,0.7291,0.5621,,1920,1080,768,768,1.02
sav_051039,000,sam2_base_points,768,fp32,300,300,2.48,402.7,1764.1,2154.0,4856.0,0.0307,0.075,0.0528,,1920,1080,768,768,0.91
sav_051039,000,sam2_large_points,768,fp32,300,300,1.42,703.3,2314.4,2558.0,5260.2,0.0042,0.0169,0.0106,,1920,1080,768,768,0.96
sav_051039,000,edgetam_points,768,fp32,300,300,8.0,125.0,306.0,356.0,5083.0,0.2133,0.2133,0.2133,,1920,1080,768,768,15648.25
sav_051039,001,sam2_tiny_points,768,fp32,300,300,3.52,283.7,1606.7,2014.0,4716.2,0.0015,0.0135,0.0075,,1920,1080,768,768,1.03
sav_051039,001,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.9,2028.0,4731.0,0.0016,0.0108,0.0062,,1920,1080,768,768,0.94
sav_051039,001,sam2_base_points,768,fp32,300,300,2.46,406.5,1764.8,2156.0,4858.9,0.0015,0.0117,0.0066,,1920,1080,768,768,1.06
sav_051039,001,sam2_large_points,768,fp32,300,300,1.41,706.9,2315.1,2560.0,5262.9,0.0015,0.021,0.0113,,1920,1080,768,768,0.97
sav_051039,001,edgetam_points,768,fp32,300,300,8.01,124.8,306.0,356.0,5083.6,0.08,0.08,0.08,,1920,1080,768,768,15609.86
sav_051039,002,sam2_tiny_points,768,fp32,300,300,3.52,283.8,1606.7,2014.0,4716.8,0.099,0.3813,0.2401,,1920,1080,768,768,0.91
sav_051039,002,sam2_small_points,768,fp32,300,300,3.31,302.1,1629.9,2028.0,4730.8,0.0855,0.278,0.1818,,1920,1080,768,768,1.42
sav_051039,002,sam2_base_points,768,fp32,300,300,2.46,407.1,1764.8,2156.0,4858.8,0.1115,0.4102,0.2609,,1920,1080,768,768,0.95
sav_051039,002,sam2_large_points,768,fp32,300,300,1.41,709.6,2315.1,2560.0,5262.8,0.0403,0.1142,0.0773,,1920,1080,768,768,1.03
sav_051039,002,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5083.6,0.12,0.12,0.12,,1920,1080,768,768,15760.98
sav_013314,000,sam2_tiny_points,768,fp32,300,300,3.52,284.2,1606.7,2014.0,4716.8,0.0126,0.0576,0.0351,,1920,1080,768,768,0.99
sav_013314,000,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.9,2028.0,4730.8,0.0122,0.0702,0.0412,,1920,1080,768,768,0.92
sav_013314,000,sam2_base_points,768,fp32,300,300,2.45,408.4,1764.8,2156.0,4858.8,0.0121,0.0722,0.0422,,1920,1080,768,768,0.94
sav_013314,000,sam2_large_points,768,fp32,300,300,1.41,708.4,2315.1,2560.0,5267.9,0.0141,0.0581,0.0361,,1920,1080,768,768,1.14
sav_013314,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5088.7,0.0003,0.0231,0.0117,,1920,1080,768,768,17842.42
sav_028375,000,sam2_tiny_points,768,fp32,300,300,3.53,283.7,1606.0,2012.0,4720.2,0.7743,0.835,0.8047,,1080,1920,768,768,0.92
sav_028375,000,sam2_small_points,768,fp32,300,300,3.31,301.7,1629.2,2026.0,4734.4,0.7733,0.8341,0.8037,,1080,1920,768,768,0.96
sav_028375,000,sam2_base_points,768,fp32,300,300,2.46,405.9,1764.1,2154.0,4862.4,0.7546,0.8317,0.7931,,1080,1920,768,768,0.96
sav_028375,000,sam2_large_points,768,fp32,300,300,1.41,708.1,2314.4,2558.0,5595.8,0.7838,0.8318,0.8078,,1080,1920,768,768,0.93
sav_028375,000,edgetam_points,768,fp32,300,300,8.0,125.1,306.0,356.0,5083.4,0.1467,0.1467,0.1467,,1080,1920,768,768,17527.81
sav_028375,001,sam2_tiny_points,768,fp32,300,300,3.53,283.0,1606.7,2012.0,4714.8,0.2815,0.444,0.3628,,1080,1920,768,768,0.97
sav_028375,001,sam2_small_points,768,fp32,300,300,3.33,300.2,1629.9,2028.0,4730.7,0.1888,0.308,0.2484,,1080,1920,768,768,0.92
sav_028375,001,sam2_base_points,768,fp32,300,300,2.47,405.1,1764.8,2156.0,4858.7,0.4345,0.5337,0.4841,,1080,1920,768,768,0.96
sav_028375,001,sam2_large_points,768,fp32,300,300,1.41,707.3,2315.1,2560.0,5505.3,0.4642,0.5621,0.5132,,1080,1920,768,768,1.07
sav_028375,001,edgetam_points,768,fp32,300,300,7.98,125.3,306.0,356.0,5083.2,0.0396,0.0661,0.0528,,1080,1920,768,768,17450.55
sav_011413,000,sam2_tiny_points,768,fp32,300,300,3.53,283.4,1606.7,2012.0,4714.5,0.1109,0.3052,0.208,,1280,720,768,768,1.02
sav_011413,000,sam2_small_points,768,fp32,300,300,3.34,299.5,1629.2,2026.0,4728.5,0.1064,0.2891,0.1977,,1280,720,768,768,0.98
sav_011413,000,sam2_base_points,768,fp32,300,300,2.47,405.0,1764.1,2154.0,4856.5,0.1069,0.2807,0.1938,,1280,720,768,768,1.07
sav_011413,000,sam2_large_points,768,fp32,300,300,1.42,703.0,2314.4,2558.0,5309.0,0.0004,0.0098,0.0051,,1280,720,768,768,0.95
sav_011413,000,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5083.5,0.3333,0.3333,0.3333,,1280,720,768,768,13520.67
sav_035790,000,sam2_tiny_points,768,fp32,300,300,3.55,281.6,1606.0,2012.0,4714.5,0.35,0.2937,0.3218,,1920,1080,768,768,0.99
sav_035790,000,sam2_small_points,768,fp32,300,300,3.34,299.4,1629.2,2026.0,4728.5,0.3604,0.3034,0.3319,,1920,1080,768,768,0.92
sav_035790,000,sam2_base_points,768,fp32,300,300,2.47,405.1,1764.1,2154.0,4856.5,0.344,0.2757,0.3099,,1920,1080,768,768,0.93
sav_035790,000,sam2_large_points,768,fp32,300,300,1.42,705.0,2314.4,2558.0,5260.6,0.3508,0.2968,0.3238,,1920,1080,768,768,1.11
sav_035790,000,edgetam_points,768,fp32,300,300,7.96,125.7,306.0,356.0,5083.5,0.6296,0.5937,0.6117,,1920,1080,768,768,17566.84
sav_035790,001,sam2_tiny_points,768,fp32,300,300,3.55,281.8,1606.0,2012.0,4714.6,0.3794,0.4297,0.4046,,1920,1080,768,768,1.16
sav_035790,001,sam2_small_points,768,fp32,300,300,3.33,300.1,1629.2,2026.0,4728.6,0.3832,0.4318,0.4075,,1920,1080,768,768,0.97
sav_035790,001,sam2_base_points,768,fp32,300,300,2.47,404.8,1764.1,2154.0,4856.6,0.383,0.4288,0.4059,,1920,1080,768,768,0.92
sav_035790,001,sam2_large_points,768,fp32,300,300,1.42,704.4,2314.4,2558.0,5260.6,0.3787,0.4296,0.4041,,1920,1080,768,768,0.87
sav_035790,001,edgetam_points,768,fp32,300,300,8.01,124.9,306.0,356.0,5083.3,0.5146,0.5373,0.526,,1920,1080,768,768,17841.52
sav_033952,000,sam2_tiny_points,768,fp32,300,300,3.52,284.0,1606.0,2012.0,4714.6,0.8526,0.9101,0.8814,,850,478,768,768,1.02
sav_033952,000,sam2_small_points,768,fp32,300,300,3.31,302.3,1629.2,2026.0,4729.7,0.8297,0.8949,0.8623,,850,478,768,768,0.93
sav_033952,000,sam2_base_points,768,fp32,300,300,2.45,407.6,1764.8,2156.0,4859.6,0.7448,0.8088,0.7768,,850,478,768,768,0.95
sav_033952,000,sam2_large_points,768,fp32,300,300,1.41,707.3,2314.4,2558.0,5261.6,0.8325,0.8989,0.8657,,850,478,768,768,1.01
