video,object,model,imgsz,precision,frames,processed_end_frame,fps,latency_ms,gpu_peak_alloc_MiB,gpu_peak_reserved_MiB,cpu_peak_rss_MiB,J,F,JandF,overlay,input_H,input_W,infer_H,infer_W,setup_ms
sav_015283,000,sam2_base_points,768,fp32,257,257,18.83,53.1,1623.4,1954.0,2355.4,0.6159,0.7978,0.7069,,720,1280,768,768,0.44
sav_015283,000,sam2_large_points,768,fp32,257,257,10.47,95.5,2178.6,2338.0,2355.4,0.0045,0.1759,0.0902,,720,1280,768,768,0.28
sav_015283,000,edgetam_points,768,fp32,257,257,46.58,21.5,421.9,542.0,4090.2,0.1532,0.1753,0.1642,,720,1280,768,768,73754.23
sav_004164,000,sam2_tiny_points,768,fp32,245,245,23.74,42.1,1424.4,1738.0,2355.5,0.664,0.693,0.6785,,1280,720,768,768,0.33
sav_004164,000,sam2_small_points,768,fp32,245,245,22.56,44.3,1449.3,1678.0,2355.5,0.6695,0.6935,0.6815,,1280,720,768,768,0.28
sav_004164,000,sam2_base_points,768,fp32,245,245,18.76,53.3,1584.6,1942.0,2355.5,0.6597,0.6895,0.6746,,1280,720,768,768,0.22
sav_004164,000,sam2_large_points,768,fp32,245,245,10.35,96.6,2140.3,2326.0,2355.5,0.668,0.6935,0.6808,,1280,720,768,768,0.3
sav_004164,000,edgetam_points,768,fp32,245,245,46.7,21.4,421.9,542.0,4009.3,0.3107,0.3094,0.31,,1280,720,768,768,60563.87
sav_004164,001,sam2_tiny_points,768,fp32,245,245,27.52,36.3,1423.7,1738.0,2355.5,0.1177,0.3215,0.2196,,1280,720,768,768,0.37
sav_004164,001,sam2_small_points,768,fp32,245,245,25.04,39.9,1448.6,1678.0,2355.5,0.0055,0.0969,0.0512,,1280,720,768,768,0.39
sav_004164,001,sam2_base_points,768,fp32,245,245,18.77,53.3,1583.9,1942.0,2355.5,0.1537,0.3201,0.2369,,1280,720,768,768,0.34
sav_004164,001,sam2_large_points,768,fp32,245,245,10.32,96.9,2139.6,2326.0,2355.5,0.4677,0.5919,0.5298,,1280,720,768,768,0.34
sav_004164,001,edgetam_points,768,fp32,245,245,47.46,21.1,421.9,542.0,4009.4,0.3166,0.3772,0.3469,,1280,720,768,768,70980.52
sav_004164,002,sam2_tiny_points,768,fp32,245,245,27.05,37.0,1424.4,1738.0,2355.6,0.3571,0.3984,0.3777,,1280,720,768,768,0.22
sav_004164,002,sam2_small_points,768,fp32,245,245,24.83,40.3,1449.3,1678.0,2355.6,0.291,0.38,0.3355,,1280,720,768,768,0.28
sav_004164,002,sam2_base_points,768,fp32,245,245,18.85,53.1,1584.6,1942.0,2355.6,0.3725,0.3703,0.3714,,1280,720,768,768,0.38
sav_004164,002,sam2_large_points,768,fp32,245,245,10.38,96.4,2140.3,2326.0,2355.6,0.4178,0.5291,0.4735,,1280,720,768,768,0.35
sav_004164,002,edgetam_points,768,fp32,245,245,47.32,21.1,421.9,542.0,4009.4,0.2581,0.2581,0.2581,,1280,720,768,768,47180.55
sav_009503,000,sam2_tiny_points,768,fp32,300,300,27.46,36.4,1602.3,1794.0,2414.1,0.0144,0.3798,0.1971,,1080,1920,768,768,0.28
sav_009503,000,sam2_small_points,768,fp32,300,300,25.19,39.7,1627.9,1734.0,2492.8,0.0084,0.1643,0.0864,,1080,1920,768,768,0.21
sav_009503,000,sam2_base_points,768,fp32,300,300,18.64,53.6,1762.5,1998.0,2566.8,0.0039,0.15,0.077,,1080,1920,768,768,0.22
sav_009503,000,sam2_large_points,768,fp32,300,300,10.5,95.2,2319.1,2526.0,3139.2,0.0001,0.028,0.014,,1080,1920,768,768,0.37
sav_009503,000,edgetam_points,768,fp32,300,300,47.14,21.2,421.9,542.0,5160.6,0.0,0.0,0.0,,1080,1920,768,768,76739.34
sav_025151,000,sam2_tiny_points,768,fp32,300,300,24.68,40.5,1602.3,1794.0,2595.3,0.531,0.558,0.5445,,480,848,768,768,0.38
sav_025151,000,sam2_small_points,768,fp32,300,300,23.47,42.6,1627.9,1734.0,2595.3,0.5323,0.5561,0.5442,,480,848,768,768,0.34
sav_025151,000,sam2_base_points,768,fp32,300,300,18.94,52.8,1762.5,1998.0,2595.3,0.5268,0.5568,0.5418,,480,848,768,768,0.34
sav_025151,000,sam2_large_points,768,fp32,300,300,10.56,94.7,2319.1,2526.0,2595.3,0.538,0.5657,0.5519,,480,848,768,768,0.22
sav_025151,000,edgetam_points,768,fp32,300,300,47.13,21.2,421.9,542.0,4609.5,0.3505,0.4064,0.3784,,480,848,768,768,84541.21
sav_025151,001,sam2_tiny_points,768,fp32,300,300,27.15,36.8,1601.6,1792.0,2584.5,0.1199,0.1805,0.1502,,480,848,768,768,0.41
sav_025151,001,sam2_small_points,768,fp32,300,300,25.8,38.8,1627.2,1734.0,2584.5,0.082,0.1328,0.1074,,480,848,768,768,0.29
sav_025151,001,sam2_base_points,768,fp32,300,300,18.94,52.8,1761.8,1998.0,2584.5,0.0717,0.1202,0.096,,480,848,768,768,0.34
sav_025151,001,sam2_large_points,768,fp32,300,300,10.63,94.1,2318.4,2524.0,2584.5,0.0876,0.1301,0.1088,,480,848,768,768,0.34
sav_025151,001,edgetam_points,768,fp32,300,300,47.73,21.0,421.9,542.0,4572.3,0.6018,0.6057,0.6037,,480,848,768,768,78183.32
sav_001877,000,sam2_tiny_points,768,fp32,249,249,25.37,39.4,1436.1,1742.0,2342.5,0.1628,0.1744,0.1686,,720,1280,768,768,0.23
sav_001877,000,sam2_small_points,768,fp32,249,249,24.63,40.6,1461.4,1682.0,2342.5,0.177,0.1898,0.1834,,720,1280,768,768,0.28
sav_001877,000,sam2_base_points,768,fp32,249,249,19.04,52.5,1597.4,1946.0,2342.5,0.1631,0.1744,0.1688,,720,1280,768,768,0.28
sav_001877,000,sam2_large_points,768,fp32,249,249,10.44,95.8,2151.8,2330.0,2342.5,0.163,0.1746,0.1688,,720,1280,768,768,0.24
sav_001877,000,edgetam_points,768,fp32,249,249,44.1,22.7,421.9,542.0,4023.2,0.1818,0.1912,0.1865,,720,1280,768,768,63788.17
sav_001877,001,sam2_tiny_points,768,fp32,249,249,24.03,41.6,1436.1,1742.0,2342.5,0.0138,0.0568,0.0353,,720,1280,768,768,0.33
sav_001877,001,sam2_small_points,768,fp32,249,249,22.1,45.2,1461.4,1682.0,2342.5,0.016,0.065,0.0405,,720,1280,768,768,0.28
sav_001877,001,sam2_base_points,768,fp32,249,249,18.99,52.7,1597.4,1946.0,2342.5,0.0141,0.0584,0.0362,,720,1280,768,768,0.22
sav_001877,001,sam2_large_points,768,fp32,249,249,10.52,95.0,2151.8,2330.0,2342.5,0.0138,0.0577,0.0358,,720,1280,768,768,0.22
sav_001877,001,edgetam_points,768,fp32,249,249,45.75,21.9,421.9,542.0,4015.1,0.2388,0.2458,0.2423,,720,1280,768,768,70025.61
sav_001877,002,sam2_tiny_points,768,fp32,249,249,27.65,36.2,1436.1,1742.0,2334.3,0.1838,0.2811,0.2325,,720,1280,768,768,0.22
sav_001877,002,sam2_small_points,768,fp32,249,249,25.4,39.4,1461.4,1682.0,2334.3,0.1778,0.285,0.2314,,720,1280,768,768,0.22
sav_001877,002,sam2_base_points,768,fp32,249,249,18.96,52.7,1597.4,1946.0,2334.3,0.1839,0.2827,0.2333,,720,1280,768,768,0.22
sav_001877,002,sam2_large_points,768,fp32,249,249,10.49,95.3,2151.8,2330.0,2334.3,0.0,0.0807,0.0404,,720,1280,768,768,0.37
sav_001877,002,edgetam_points,768,fp32,249,249,46.34,21.6,421.9,542.0,4013.4,0.366,0.3719,0.3689,,720,1280,768,768,61100.78
sav_014613,000,sam2_tiny_points,768,fp32,300,300,27.64,36.2,1601.6,1792.0,2332.7,0.5746,0.6539,0.6143,,1920,1080,768,768,0.31
sav_014613,000,sam2_small_points,768,fp32,300,300,25.11,39.8,1627.2,1734.0,2340.6,0.6642,0.7132,0.6887,,1920,1080,768,768,0.23
sav_014613,000,sam2_base_points,768,fp32,300,300,18.83,53.1,1761.8,1998.0,2332.7,0.6011,0.6601,0.6306,,1920,1080,768,768,0.22
sav_014613,000,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2485.9,0.7546,0.7847,0.7697,,1920,1080,768,768,0.22
sav_014613,000,edgetam_points,768,fp32,300,300,46.19,21.7,421.9,542.0,4580.0,0.1847,0.2073,0.196,,1920,1080,768,768,47153.56
sav_014613,001,sam2_tiny_points,768,fp32,300,300,27.69,36.1,1602.3,1794.0,2572.0,0.1008,0.1171,0.109,,1920,1080,768,768,0.22
sav_014613,001,sam2_small_points,768,fp32,300,300,24.55,40.7,1627.9,1734.0,2572.0,0.1431,0.164,0.1535,,1920,1080,768,768,0.34
sav_014613,001,sam2_base_points,768,fp32,300,300,18.69,53.5,1762.5,1998.0,2572.0,0.6181,0.7194,0.6688,,1920,1080,768,768,0.22
sav_014613,001,sam2_large_points,768,fp32,300,300,10.42,95.9,2319.1,2526.0,2552.8,0.1467,0.1698,0.1583,,1920,1080,768,768,0.29
sav_014613,001,edgetam_points,768,fp32,300,300,47.18,21.2,421.9,542.0,4577.9,0.1269,0.1184,0.1226,,1920,1080,768,768,87100.01
sav_014613,002,sam2_tiny_points,768,fp32,300,300,27.38,36.5,1602.3,1794.0,2558.4,0.4182,0.5732,0.4957,,1920,1080,768,768,0.22
sav_014613,002,sam2_small_points,768,fp32,300,300,25.2,39.7,1627.9,1734.0,2558.4,0.4118,0.5769,0.4944,,1920,1080,768,768,0.22
sav_014613,002,sam2_base_points,768,fp32,300,300,18.86,53.0,1762.5,1998.0,2581.9,0.7899,0.822,0.8059,,1920,1080,768,768,0.34
sav_014613,002,sam2_large_points,768,fp32,300,300,10.47,95.5,2319.1,2526.0,2581.9,0.4193,0.5798,0.4996,,1920,1080,768,768,0.28
sav_014613,002,edgetam_points,768,fp32,300,300,46.17,21.7,421.9,542.0,4575.5,0.1537,0.1542,0.1539,,1920,1080,768,768,72269.47
sav_038835,000,sam2_tiny_points,768,fp32,300,300,27.86,35.9,1602.3,1794.0,2543.4,0.1262,0.1689,0.1475,,1080,1920,768,768,0.22
sav_038835,000,sam2_small_points,768,fp32,300,300,25.61,39.1,1627.9,1734.0,2543.4,0.1484,0.2051,0.1767,,1080,1920,768,768,0.24
sav_038835,000,sam2_base_points,768,fp32,300,300,18.99,52.7,1762.5,1998.0,2481.7,0.1421,0.1934,0.1677,,1080,1920,768,768,0.35
sav_038835,000,sam2_large_points,768,fp32,300,300,10.61,94.2,2319.1,2526.0,2880.3,0.1272,0.1687,0.1479,,1080,1920,768,768,0.28
sav_038835,000,edgetam_points,768,fp32,300,300,47.01,21.3,421.9,542.0,4506.7,0.6267,0.6267,0.6267,,1080,1920,768,768,101882.09
sav_036849,000,sam2_tiny_points,768,fp32,300,300,27.52,36.3,1601.6,1792.0,2430.6,0.3441,0.3558,0.35,,848,480,768,768,0.32
sav_036849,000,sam2_small_points,768,fp32,300,300,25.51,39.2,1627.2,1734.0,2430.6,0.4528,0.4715,0.4622,,848,480,768,768,0.35
sav_036849,000,sam2_base_points,768,fp32,300,300,18.95,52.8,1761.8,1998.0,2430.6,0.2933,0.2894,0.2913,,848,480,768,768,0.22
sav_036849,000,sam2_large_points,768,fp32,300,300,10.6,94.3,2318.4,2524.0,2430.6,0.3555,0.3697,0.3626,,848,480,768,768,0.22
sav_036849,000,edgetam_points,768,fp32,300,300,47.5,21.1,421.9,542.0,4423.8,0.204,0.2061,0.2051,,848,480,768,768,82920.89
sav_036849,001,sam2_tiny_points,768,fp32,300,300,27.94,35.8,1601.6,1792.0,2343.1,0.1545,0.165,0.1598,,848,480,768,768,0.22
sav_036849,001,sam2_small_points,768,fp32,300,300,25.6,39.1,1627.2,1734.0,2343.1,0.0345,0.0333,0.0339,,848,480,768,768,0.34
sav_036849,001,sam2_base_points,768,fp32,300,300,19.03,52.5,1761.8,1998.0,2343.1,0.0542,0.0441,0.0492,,848,480,768,768,0.23
sav_036849,001,sam2_large_points,768,fp32,300,300,10.5,95.2,2318.4,2524.0,2343.1,0.1564,0.1685,0.1624,,848,480,768,768,0.35
sav_036849,001,edgetam_points,768,fp32,300,300,47.53,21.0,421.9,542.0,4357.9,0.3983,0.3924,0.3953,,848,480,768,768,70553.74
sav_042859,000,sam2_tiny_points,768,fp32,300,300,27.45,36.4,1602.3,1794.0,2332.9,0.3067,0.3538,0.3303,,864,480,768,768,0.22
sav_042859,000,sam2_small_points,768,fp32,300,300,25.55,39.1,1627.9,1734.0,2332.9,0.195,0.241,0.218,,864,480,768,768,0.28
sav_042859,000,sam2_base_points,768,fp32,300,300,19.01,52.6,1761.8,1998.0,2332.9,0.2885,0.3419,0.3152,,864,480,768,768,0.22
sav_042859,000,sam2_large_points,768,fp32,300,300,10.52,95.1,2319.1,2526.0,2332.9,0.183,0.2327,0.2079,,864,480,768,768,0.37
sav_042859,000,edgetam_points,768,fp32,300,300,47.46,21.1,421.9,542.0,4358.1,0.4,0.4,0.4,,864,480,768,768,66208.4
sav_042859,001,sam2_tiny_points,768,fp32,300,300,27.85,35.9,1602.3,1794.0,2333.1,0.2732,0.3119,0.2925,,864,480,768,768,0.22
sav_042859,001,sam2_small_points,768,fp32,300,300,25.34,39.5,1627.9,1734.0,2333.1,0.2485,0.2985,0.2735,,864,480,768,768,0.27
sav_042859,001,sam2_base_points,768,fp32,300,300,18.81,53.2,1762.5,1998.0,2333.1,0.1703,0.2144,0.1923,,864,480,768,768,0.3
sav_042859,001,sam2_large_points,768,fp32,300,300,10.53,95.0,2318.4,2524.0,2333.1,0.216,0.2426,0.2293,,864,480,768,768,0.39
sav_042859,001,edgetam_points,768,fp32,300,300,47.26,21.2,421.9,542.0,4358.1,0.3612,0.3661,0.3637,,864,480,768,768,60985.76
sav_042859,002,sam2_tiny_points,768,fp32,300,300,28.16,35.5,1601.6,1792.0,2333.2,0.0992,0.1429,0.121,,864,480,768,768,0.35
sav_042859,002,sam2_small_points,768,fp32,300,300,25.74,38.8,1627.2,1734.0,2333.2,0.1262,0.1724,0.1493,,864,480,768,768,0.34
sav_042859,002,sam2_base_points,768,fp32,300,300,19.08,52.4,1761.8,1998.0,2333.2,0.1204,0.1775,0.1489,,864,480,768,768,0.29
sav_042859,002,sam2_large_points,768,fp32,300,300,10.58,94.5,2318.4,2524.0,2333.2,0.1903,0.2341,0.2122,,864,480,768,768,0.23
sav_042859,002,edgetam_points,768,fp32,300,300,46.38,21.6,421.9,542.0,4358.2,0.4276,0.4277,0.4276,,864,480,768,768,79357.13
sav_042472,000,sam2_tiny_points,768,fp32,251,251,27.29,36.6,1443.8,1744.0,2333.2,0.0564,0.0475,0.052,,1920,1080,768,768,0.31
sav_042472,000,sam2_small_points,768,fp32,251,251,24.92,40.1,1469.4,1684.0,2333.2,0.3529,0.2148,0.2838,,1920,1080,768,768,0.38
sav_042472,000,sam2_base_points,768,fp32,251,251,18.81,53.2,1604.5,1948.0,2336.1,0.4919,0.4139,0.4529,,1920,1080,768,768,0.37
sav_042472,000,sam2_large_points,768,fp32,251,251,10.38,96.3,2159.6,2332.0,2381.3,0.4892,0.4141,0.4516,,1920,1080,768,768,0.27
sav_042472,000,edgetam_points,768,fp32,251,251,48.03,20.8,421.9,542.0,4073.9,0.1905,0.1905,0.1905,,1920,1080,768,768,46087.33
sav_042472,001,sam2_tiny_points,768,fp32,251,251,27.22,36.7,1443.8,1744.0,2369.1,0.3272,0.571,0.4491,,1920,1080,768,768,0.27
sav_042472,001,sam2_small_points,768,fp32,251,251,24.8,40.3,1469.4,1684.0,2369.1,0.3252,0.5729,0.4491,,1920,1080,768,768,0.28
sav_042472,001,sam2_base_points,768,fp32,251,251,18.89,52.9,1604.5,1948.0,2369.1,0.3255,0.5702,0.4479,,1920,1080,768,768,0.29
sav_042472,001,sam2_large_points,768,fp32,251,251,10.37,96.4,2159.6,2332.0,2369.1,0.3152,0.552,0.4336,,1920,1080,768,768,0.28
sav_042472,001,edgetam_points,768,fp32,251,251,47.36,21.1,421.9,542.0,4059.6,0.127,0.127,0.127,,1920,1080,768,768,54122.78
sav_033952,000,sam2_tiny_points,768,fp32,300,300,27.55,36.3,1601.6,1792.0,2365.3,0.8589,0.9198,0.8893,,850,478,768,768,0.28
sav_033952,000,sam2_small_points,768,fp32,300,300,25.02,40.0,1627.2,1734.0,2365.3,0.8328,0.8992,0.866,,850,478,768,768,0.22
sav_033952,000,sam2_base_points,768,fp32,300,300,18.82,53.1,1761.8,1998.0,2365.3,0.7406,0.799,0.7698,,850,478,768,768,0.29
sav_033952,000,sam2_large_points,768,fp32,300,300,10.5,95.3,2318.4,2524.0,2365.3,0.8307,0.8983,0.8645,,850,478,768,768,0.3
sav_033952,000,edgetam_points,768,fp32,300,300,47.17,21.2,421.9,542.0,4356.8,0.0,0.0,0.0,,850,478,768,768,36575.25
sav_033952,001,sam2_tiny_points,768,fp32,300,300,27.08,36.9,1602.3,1794.0,2331.8,0.9329,0.9609,0.9469,,850,478,768,768,0.22
sav_033952,001,sam2_small_points,768,fp32,300,300,25.02,40.0,1627.9,1734.0,2331.8,0.9327,0.9628,0.9477,,850,478,768,768,0.36
sav_033952,001,sam2_base_points,768,fp32,300,300,18.72,53.4,1762.5,1998.0,2331.8,0.8667,0.8823,0.8745,,850,478,768,768,0.34
sav_033952,001,sam2_large_points,768,fp32,300,300,10.46,95.6,2319.1,2526.0,2331.8,0.8612,0.9226,0.8919,,850,478,768,768,0.35
sav_033952,001,edgetam_points,768,fp32,300,300,46.44,21.5,421.9,542.0,4356.9,0.0113,0.0249,0.0181,,850,478,768,768,45879.61
sav_033952,002,sam2_tiny_points,768,fp32,300,300,27.12,36.9,1602.3,1794.0,2331.9,0.9372,0.9564,0.9468,,850,478,768,768,0.23
sav_033952,002,sam2_small_points,768,fp32,300,300,25.06,39.9,1627.9,1734.0,2331.9,0.9442,0.9724,0.9583,,850,478,768,768,0.22
sav_033952,002,sam2_base_points,768,fp32,300,300,18.68,53.5,1762.5,1998.0,2331.9,0.9287,0.9562,0.9424,,850,478,768,768,0.34
sav_033952,002,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2331.9,0.938,0.9647,0.9514,,850,478,768,768,0.34
sav_033952,002,edgetam_points,768,fp32,300,300,46.23,21.6,421.9,542.0,4357.0,0.1885,0.0991,0.1438,,850,478,768,768,49130.7
sav_032124,000,sam2_tiny_points,768,fp32,300,300,27.8,36.0,1601.6,1792.0,2332.0,0.5826,0.6245,0.6035,,1280,720,768,768,0.38
sav_032124,000,sam2_small_points,768,fp32,300,300,25.34,39.5,1627.2,1734.0,2332.0,0.6051,0.6596,0.6323,,1280,720,768,768,0.3
sav_032124,000,sam2_base_points,768,fp32,300,300,18.76,53.3,1761.8,1998.0,2332.0,0.5685,0.6085,0.5885,,1280,720,768,768,0.22
sav_032124,000,sam2_large_points,768,fp32,300,300,10.55,94.8,2318.4,2524.0,2702.6,0.6125,0.6617,0.6371,,1280,720,768,768,0.31
sav_032124,000,edgetam_points,768,fp32,300,300,46.93,21.3,421.9,542.0,4357.1,0.2133,0.2133,0.2133,,1280,720,768,768,48030.78
sav_006493,000,sam2_tiny_points,768,fp32,300,300,27.73,36.1,1602.3,1794.0,2332.1,0.5759,0.6139,0.5949,,1280,720,768,768,0.39
sav_006493,000,sam2_small_points,768,fp32,300,300,25.33,39.5,1627.2,1734.0,2332.1,0.3064,0.3299,0.3182,,1280,720,768,768,0.3
sav_006493,000,sam2_base_points,768,fp32,300,300,18.98,52.7,1762.5,1998.0,2332.1,0.5487,0.5852,0.5669,,1280,720,768,768,0.28
sav_006493,000,sam2_large_points,768,fp32,300,300,10.55,94.8,2319.1,2526.0,2332.1,0.5891,0.6351,0.6121,,1280,720,768,768,0.22
sav_006493,000,edgetam_points,768,fp32,300,300,45.13,22.2,421.9,542.0,4357.2,0.3576,0.3659,0.3617,,1280,720,768,768,21340.8
sav_006493,001,sam2_tiny_points,768,fp32,300,300,27.54,36.3,1602.3,1794.0,2332.2,0.2981,0.3299,0.314,,1280,720,768,768,0.22
sav_006493,001,sam2_small_points,768,fp32,300,300,25.47,39.3,1627.2,1734.0,2332.2,0.2988,0.3299,0.3144,,1280,720,768,768,0.28
sav_006493,001,sam2_base_points,768,fp32,300,300,18.9,52.9,1761.8,1998.0,2332.2,0.2979,0.3299,0.3139,,1280,720,768,768,0.22
sav_006493,001,sam2_large_points,768,fp32,300,300,10.53,94.9,2318.4,2524.0,2332.2,0.3,0.3299,0.315,,1280,720,768,768,0.31
sav_006493,001,edgetam_points,768,fp32,300,300,47.92,20.9,421.9,542.0,4357.3,0.3892,0.3944,0.3918,,1280,720,768,768,47357.81
sav_006493,002,sam2_tiny_points,768,fp32,300,300,27.8,36.0,1601.6,1792.0,2332.3,0.1217,0.1485,0.1351,,1280,720,768,768,0.3
sav_006493,002,sam2_small_points,768,fp32,300,300,25.2,39.7,1627.9,1734.0,2332.3,0.788,0.788,0.788,,1280,720,768,768,0.27
sav_006493,002,sam2_base_points,768,fp32,300,300,19.09,52.4,1762.5,1998.0,2332.3,0.1631,0.1932,0.1782,,1280,720,768,768,0.22
sav_006493,002,sam2_large_points,768,fp32,300,300,10.45,95.7,2319.1,2526.0,2332.3,0.777,0.7748,0.7759,,1280,720,768,768,0.3
sav_006493,002,edgetam_points,768,fp32,300,300,47.13,21.2,421.9,542.0,4357.4,0.1658,0.1773,0.1715,,1280,720,768,768,36653.61
sav_002534,000,sam2_tiny_points,768,fp32,300,300,27.73,36.1,1601.6,1792.0,2332.4,0.4684,0.4982,0.4833,,1232,672,768,768,0.22
sav_002534,000,sam2_small_points,768,fp32,300,300,25.6,39.1,1627.2,1734.0,2332.4,0.5535,0.5786,0.566,,1232,672,768,768,0.34
sav_002534,000,sam2_base_points,768,fp32,300,300,18.89,52.9,1761.8,1998.0,2332.4,0.5544,0.5791,0.5667,,1232,672,768,768,0.34
sav_002534,000,sam2_large_points,768,fp32,300,300,10.49,95.3,2318.4,2524.0,2332.4,0.5602,0.591,0.5756,,1232,672,768,768,0.34
sav_002534,000,edgetam_points,768,fp32,300,300,46.38,21.6,421.9,542.0,4357.5,0.4218,0.4309,0.4264,,1232,672,768,768,41821.86
sav_002534,001,sam2_tiny_points,768,fp32,300,300,27.36,36.5,1602.3,1794.0,2332.5,0.7934,0.8493,0.8213,,1232,672,768,768,0.31
sav_002534,001,sam2_small_points,768,fp32,300,300,25.26,39.6,1627.2,1734.0,2332.5,0.009,0.0122,0.0106,,1232,672,768,768,0.23
sav_002534,001,sam2_base_points,768,fp32,300,300,18.87,53.0,1761.8,1998.0,2332.5,0.4644,0.5022,0.4833,,1232,672,768,768,0.29
sav_002534,001,sam2_large_points,768,fp32,300,300,10.48,95.4,2319.1,2526.0,2581.6,0.808,0.8653,0.8367,,1232,672,768,768,0.28
sav_002534,001,edgetam_points,768,fp32,300,300,47.37,21.1,421.9,542.0,4357.6,0.2615,0.2538,0.2577,,1232,672,768,768,45821.89
sav_002534,002,sam2_tiny_points,768,fp32,300,300,27.53,36.3,1601.6,1792.0,2332.6,0.2955,0.346,0.3208,,1232,672,768,768,0.31
sav_002534,002,sam2_small_points,768,fp32,300,300,25.52,39.2,1627.2,1734.0,2332.6,0.2957,0.3449,0.3203,,1232,672,768,768,0.36
sav_002534,002,sam2_base_points,768,fp32,300,300,18.95,52.8,1761.8,1998.0,2332.6,0.2882,0.3261,0.3072,,1232,672,768,768,0.22
sav_002534,002,sam2_large_points,768,fp32,300,300,10.51,95.1,2319.1,2526.0,2411.1,0.307,0.3582,0.3326,,1232,672,768,768,0.23
sav_002534,002,edgetam_points,768,fp32,300,300,45.17,22.1,421.9,542.0,4357.6,0.1637,0.1706,0.1672,,1232,672,768,768,36362.66
sav_015229,000,sam2_tiny_points,768,fp32,240,240,27.08,36.9,1407.6,1734.0,2332.7,0.1131,0.3356,0.2244,,960,540,768,768,0.23
sav_015229,000,sam2_small_points,768,fp32,240,240,25.17,39.7,1433.5,1674.0,2332.7,0.2604,0.4981,0.3792,,960,540,768,768,0.29
sav_015229,000,sam2_base_points,768,fp32,240,240,18.39,54.4,1567.3,1938.0,2332.7,0.1148,0.402,0.2584,,960,540,768,768,0.39
sav_015229,000,sam2_large_points,768,fp32,240,240,10.33,96.8,2123.3,2322.0,2332.7,0.001,0.0852,0.0431,,960,540,768,768,0.3
sav_015229,000,edgetam_points,768,fp32,240,240,47.07,21.2,421.7,542.0,3952.8,0.115,0.1163,0.1156,,960,540,768,768,43284.37
sav_015229,001,sam2_tiny_points,768,fp32,240,240,27.4,36.5,1407.6,1734.0,2332.8,0.3556,0.7481,0.5518,,960,540,768,768,0.37
sav_015229,001,sam2_small_points,768,fp32,240,240,24.94,40.1,1433.5,1674.0,2332.8,0.0008,0.001,0.0009,,960,540,768,768,0.33
sav_015229,001,sam2_base_points,768,fp32,240,240,18.75,53.3,1567.3,1938.0,2332.8,0.0003,0.0,0.0002,,960,540,768,768,0.22
sav_015229,001,sam2_large_points,768,fp32,240,240,10.38,96.3,2123.3,2322.0,2332.8,0.0008,0.001,0.0009,,960,540,768,768,0.29
sav_015229,001,edgetam_points,768,fp32,240,240,45.42,22.0,421.7,542.0,3952.8,0.0838,0.0957,0.0897,,960,540,768,768,61865.13
sav_006298,000,sam2_tiny_points,768,fp32,300,300,27.33,36.6,1602.3,1794.0,2332.8,0.7544,0.8839,0.8192,,848,480,768,768,0.25
sav_006298,000,sam2_small_points,768,fp32,300,300,25.13,39.8,1627.9,1734.0,2332.8,0.7768,0.9114,0.8441,,848,480,768,768,0.34
sav_006298,000,sam2_base_points,768,fp32,300,300,18.76,53.3,1762.5,1998.0,2332.8,0.411,0.6342,0.5226,,848,480,768,768,0.31
sav_006298,000,sam2_large_points,768,fp32,300,300,10.41,96.0,2319.1,2526.0,2383.5,0.7691,0.9008,0.835,,848,480,768,768,0.23
sav_006298,000,edgetam_points,768,fp32,300,300,46.5,21.5,421.9,542.0,4408.6,0.0267,0.0267,0.0267,,848,480,768,768,60417.22
sav_006298,001,sam2_tiny_points,768,fp32,300,300,27.26,36.7,1602.3,1794.0,2383.6,0.8891,0.9938,0.9414,,848,480,768,768,0.28
sav_006298,001,sam2_small_points,768,fp32,300,300,25.3,39.5,1627.9,1734.0,2383.6,0.8933,0.994,0.9436,,848,480,768,768,0.29
sav_006298,001,sam2_base_points,768,fp32,300,300,18.92,52.9,1762.5,1998.0,2383.6,0.8507,0.9611,0.9059,,848,480,768,768,0.28
sav_006298,001,sam2_large_points,768,fp32,300,300,10.46,95.6,2319.1,2526.0,2383.6,0.8963,0.9947,0.9455,,848,480,768,768,0.38
sav_006298,001,edgetam_points,768,fp32,300,300,46.36,21.6,421.9,542.0,4376.1,0.0,0.0,0.0,,848,480,768,768,54272.24
sav_027529,000,sam2_tiny_points,768,fp32,300,300,27.47,36.4,1602.3,1794.0,2351.2,0.0101,0.351,0.1806,,480,848,768,768,0.35
sav_027529,000,sam2_small_points,768,fp32,300,300,25.34,39.5,1627.9,1734.0,2351.2,0.0057,0.2554,0.1305,,480,848,768,768,0.34
sav_027529,000,sam2_base_points,768,fp32,300,300,18.71,53.5,1762.5,1998.0,2351.2,0.0046,0.2224,0.1135,,480,848,768,768,0.28
sav_027529,000,sam2_large_points,768,fp32,300,300,10.44,95.8,2319.1,2526.0,2351.2,0.0062,0.2465,0.1263,,480,848,768,768,0.28
sav_027529,000,edgetam_points,768,fp32,300,300,46.6,21.5,421.9,542.0,4368.4,0.0,0.0281,0.0141,,480,848,768,768,71194.11
sav_027529,001,sam2_tiny_points,768,fp32,300,300,27.49,36.4,1602.3,1794.0,2343.4,0.0474,0.3214,0.1844,,480,848,768,768,0.28
